,cohort,model,patient,overall_biological_age,cardiovascular_age,hepatic_age,pulmonary_age,renal_age,metabolic_system_age,musculoskeletal_age,chronological_age
0,women_post_natal,Claude Sonnet,1,1.7320508075688772,1.5275252316519468,0.5773502691896263,2.5166114784235836,0.5773502691896263,2.5166114784235836,1.5275252316519474,0.0
1,women_post_natal,Claude Sonnet,2,1.0,2.0816659994661335,2.6457513110645907,0.5773502691896263,1.0,0.0,1.154700538379251,0.0
2,women_post_natal,Claude Sonnet,3,0.5773502691896247,3.214550253664319,0.5773502691896247,0.5773502691896263,0.0,2.0816659994661326,0.5773502691896247,0.0
3,women_post_natal,Claude Sonnet,4,1.0,0.5773502691896263,1.5275252316519456,0.5773502691896263,1.0,0.5773502691896263,1.0,0.0
4,women_post_natal,Claude Sonnet,5,2.0,1.0,3.214550253664317,0.5773502691896247,1.0,2.309401076758502,0.5773502691896247,0.0
5,women_post_natal,Claude Sonnet,6,0.5773502691896247,2.0,1.154700538379251,2.6457513110645907,1.5275252316519456,0.5773502691896263,0.0,0.0
6,women_post_natal,Claude Sonnet,7,0.5773502691896247,1.154700538379251,1.154700538379251,2.5166114784235822,0.5773502691896263,1.0,1.154700538379251,0.0
7,women_post_natal,Gemini Flash,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,women_post_natal,Gemini Flash,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,women_post_natal,Gemini Flash,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,women_post_natal,Gemini Flash,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,women_post_natal,Gemini Flash,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,women_post_natal,Gemini Flash,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,women_post_natal,Gemini Flash,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,women_post_natal,Gemini Pro,1,0.0,0.0,0.547722557505166,0.547722557505166,0.44721359549995715,0.547722557505166,0.44721359549995715,0.0
15,women_post_natal,Gemini Pro,2,1.095445115010333,1.095445115010333,1.095445115010333,0.0,0.547722557505166,1.643167672515499,2.4083189157584592,0.0
16,women_post_natal,Gemini Pro,3,0.5477225575051652,0.8366600265340749,0.5477225575051652,0.5477225575051652,0.0,0.0,0.0,0.0
17,women_post_natal,Gemini Pro,4,0.44721359549995815,0.44721359549995865,0.44721359549995865,0.0,0.44721359549995865,0.44721359549995865,0.44721359549995715,0.0
18,women_post_natal,Gemini Pro,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,women_post_natal,Gemini Pro,6,0.0,0.0,0.0,0.0,0.0,0.0,0.8944271909999153,0.0
20,women_post_natal,Gemini Pro,7,0.44721359549995865,0.0,0.44721359549995865,0.44721359549995865,0.0,0.0,0.44721359549995865,0.0
21,women_pre_natal,Claude Sonnet,1,0.5773502691896257,0.5773502691896257,0.9574271077563381,2.9999999999999996,2.0816659994661335,1.290994448735806,1.5,0.0
22,women_pre_natal,Claude Sonnet,2,1.8929694486000916,2.5000000000000004,0.9574271077563378,1.5,1.0000000000000002,0.9574271077563385,0.816496580927726,0.0
23,women_pre_natal,Claude Sonnet,3,0.957427107756339,1.8257418583505547,0.4999999999999994,0.5773502691896257,1.4142135623730958,1.2909944487358056,0.816496580927726,0.0
24,women_pre_natal,Claude Sonnet,4,0.957427107756339,1.0000000000000004,1.4142135623730951,1.5000000000000002,0.5773502691896257,1.4142135623730947,2.0615528128088303,0.0
25,women_pre_natal,Claude Sonnet,5,2.160246899469287,1.2583057392117922,1.4999999999999998,1.8929694486000914,1.2583057392117916,1.9999999999999993,2.3804761428476167,0.0
26,women_pre_natal,Claude Sonnet,6,0.5773502691896247,1.0,0.9999999999999993,0.816496580927726,1.258305739211792,0.5773502691896247,0.5,0.0
27,women_pre_natal,Claude Sonnet,7,0.0,0.5000000000000006,2.160246899469287,0.49999999999999967,0.5773502691896257,1.258305739211791,0.9574271077563377,0.0
28,women_pre_natal,Gemini Flash,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,women_pre_natal,Gemini Flash,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,women_pre_natal,Gemini Flash,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,women_pre_natal,Gemini Flash,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,women_pre_natal,Gemini Flash,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,women_pre_natal,Gemini Flash,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,women_pre_natal,Gemini Flash,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,women_pre_natal,Gemini Pro,1,0.44721359549995815,1.7888543819998328,0.44721359549995815,0.8944271909999167,0.44721359549995815,0.8944271909999153,0.8944271909999157,0.0
36,women_pre_natal,Gemini Pro,2,0.0,0.44721359549995765,0.0,0.0,0.0,0.44721359549995815,0.0,0.0
37,women_pre_natal,Gemini Pro,3,0.0,0.0,0.0,0.0,0.547722557505166,0.0,0.44721359549995715,0.0
38,women_pre_natal,Gemini Pro,4,0.0,0.8944271909999157,0.5477225575051664,0.0,0.0,0.44721359549995715,0.0,0.0
39,women_pre_natal,Gemini Pro,5,0.0,0.5477225575051664,0.0,0.0,0.0,0.0,0.5477225575051664,0.0
40,women_pre_natal,Gemini Pro,6,0.0,0.547722557505166,0.0,0.44721359549995815,0.0,0.0,0.0,0.0
41,women_pre_natal,Gemini Pro,7,0.0,0.44721359549995815,0.0,0.44721359549995815,0.0,0.44721359549995815,0.0,0.0
