,cohort,model,patient,overall_biological_age,cardiovascular_age,hepatic_age,pulmonary_age,renal_age,metabolic_system_age,musculoskeletal_age,chronological_age
0,women_post_natal,Claude Sonnet,1,0.5773502691896257,1.5,0.9999999999999993,2.2173557826083448,0.5773502691896247,0.9574271077563381,0.9574271077563381,0.0
1,women_post_natal,Claude Sonnet,2,0.9574271077563381,1.5,0.957427107756339,1.2909944487358056,0.5000000000000006,2.8284271247461894,1.5,0.0
2,women_post_natal,Claude Sonnet,3,0.9574271077563381,0.5773502691896257,1.258305739211791,1.258305739211791,0.8164965809277268,1.8257418583505534,1.4142135623730956,0.0
3,women_post_natal,Claude Sonnet,4,1.2909944487358047,0.9574271077563381,1.7320508075688779,0.5773502691896257,1.7320508075688779,1.7320508075688779,0.5773502691896257,0.0
4,women_post_natal,Claude Sonnet,5,0.8164965809277268,0.5000000000000006,1.2583057392117922,1.9148542155126762,0.8164965809277268,1.4999999999999998,1.2909944487358056,0.0
5,women_post_natal,Claude Sonnet,6,0.8164965809277268,2.217355782608345,2.581988897471611,2.217355782608345,1.8257418583505538,1.2583057392117918,0.5000000000000006,0.0
6,women_post_natal,Claude Sonnet,7,0.0,0.4999999999999994,0.5773502691896257,0.5,0.5773502691896247,1.4142135623730947,0.5,0.0
7,women_post_natal,Gemini Flash,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,women_post_natal,Gemini Flash,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,women_post_natal,Gemini Flash,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,women_post_natal,Gemini Flash,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,women_post_natal,Gemini Flash,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,women_post_natal,Gemini Flash,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,women_post_natal,Gemini Flash,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,women_post_natal,Gemini Pro,1,0.0,0.0,0.44721359549995765,0.44721359549995765,0.547722557505166,0.44721359549995765,0.547722557505166,0.0
15,women_post_natal,Gemini Pro,2,1.0954451150103328,0.8366600265340757,0.8366600265340757,0.0,0.44721359549995865,0.5477225575051652,1.7888543819998322,0.0
16,women_post_natal,Gemini Pro,3,0.5477225575051664,0.8366600265340757,0.5477225575051664,0.5477225575051664,0.0,0.0,0.0,0.0
17,women_post_natal,Gemini Pro,4,0.0,0.5477225575051652,0.5477225575051652,0.0,0.5477225575051652,0.5477225575051652,0.0,0.0
18,women_post_natal,Gemini Pro,5,0.0,0.0,0.0,0.0,0.0,0.44721359549995765,0.547722557505166,0.0
19,women_post_natal,Gemini Pro,6,0.0,0.0,0.0,0.0,0.0,0.0,0.5477225575051652,0.0
